0,1,@noofalmaadeed شلون وثقتي💔؟ ٪يارب انج بخير
1,0,@noofalmaadeed وينها😕
2,-1,@noofalmaadeed وايد مفتلمه
3,1,@noofalmaadeed هل انتي بجير حنآ معاك وا نحبك كثير 💞
4,1,@noofalmaadeed Still worried for u… #وين_نوف
5,0,RT @noofalmaadeed: الحمدلله الذي لا ينسى من ذكره🤍 https://t.co/1zaInP4aCV
6,0,@noofalmaadeed نوف:((((
7,0,@noofalmaadeed noof where are you what happend
8,0,@noofalmaadeed Noof?
9,0,@noofalmaadeed you havent posted in days..r u alright
10,0,"@noofalmaadeed Where are you, are you ok????"
11,1,@noofalmaadeed Stay safe remember be strong! We love u
12,-1,@noofalmaadeed شالوه شالوه
13,0,@noofalmaadeed ممكن حد يجول ايش صاير؟؟ انا مب فاهمة! ?Is she ok
14,0,@noofalmaadeed S am z🩱🕶🐈‍⬛🌯🌦🍬🥚💦
15,0,@noofalmaadeed الامارات تحتويكي فهي بلد الامن والامان
16,0,"@noofalmaadeed 
#وين_نوف"
17,1,@noofalmaadeed ولهنا عليج
18,0,@noofalmaadeed Are u actually okay?
19,1,@noofalmaadeed ماعرفنا ايش اخبار نوف؟؟🥲انقطعت تماما الله يحفظها
20,-1,@noofalmaadeed الى جهنم وبئس المصير
21,1,@noofalmaadeed يارب يارب تكونين بخيررررررر كلنا معاج
22,1,@noofalmaadeed مرت الايام ومافي لاحس ولاخبر عنها ..يارب هي بعيده عن اعيننا ولكن انت تراها .. فيارب احرسها من كل اذى ..
23,-1,@noofalmaadeed التعليقات متدخلين في بنت الناس بشكل مو طبيعي يمكن مب صاحية اهلها ابخص فيها لو بنتكم هل بيكون رايكم نفس الشي عن انفسكم بتقولون ليش رجعت وليش يودونها حق اهلها ، هذي بنتهم هم يحبونها ويخافون عليها اكثر من كل واحد فيكم وبما ان البنيه حتى شمخ واحد او اصابه مافيها يعني البنيه الاغلب
24,1,@noofalmaadeed PLEASE ARE U OKAYYYTY
25,0,@noofalmaadeed بشرينا عنج
26,0,@noofalmaadeed
27,0,@noofalmaadeed تينينينب
28,0,@noofalmaadeed قربنا نكمل اسبوع ! #وين_نوف @AlJazeera صمتكم يخرع !!
29,-1,@noofalmaadeed @alsubaeym زين دام الموضوع جذي ليش رجعتي ؟!
30,0,@noofalmaadeed وينج مختفية
31,0,@noofalmaadeed Hey
32,0,"RT @noofalmaadeed: انك تتوقع انه رح يسوي دراما كبيره. ف لين حصلت الدراما و انت تعرف انها بتحصل لانها تحصل كل عيد...
مرح تحزن لانك كنت جاهز.…"
33,0,@noofalmaadeed وش قصتها؟
34,0,@noofalmaadeed نوف؟
35,0,"@noofalmaadeed صراخ ومعانات مواطن قطري
أعيل أسرة مكونه من ٩ أفراد
أهلكتني الديون والقضايا ولدي أحكام بالسجن
تعبت ومرضت ويأست من حياتي
أطلب من الله ثم منكم مساعدتي ومد يد العون لي
(إرحموا من في الأرض يرحمكم من في السماء)
أقبل بأي مساعدة سواء كان مبلغ أو ملابس مستعملة أو ودام
للتواصل 77433700"
36,0,@noofalmaadeed نبي نعرف البنت عايشه ولا ميته
37,1,@noofalmaadeed please be fine..
38,0,@noofalmaadeed حد يعرف عنها شي؟؟؟؟؟ شخبارها
